perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,is_ai_generated,l2_score,l5_score,source
50.0000,63.3036,0.5882,0.0000,0.0000,0.0000,0.0000,30.0000,34.6803,50.0000,6.2500,50.0000,9.6774,0.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,50.9994,5.2857,0.0000,0.0000,0.0000,0.0000,30.0000,71.7157,50.0000,5.2857,50.0000,4.4776,0.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
54.0000,55.8878,32.5701,0.0000,8.4112,91.4286,30.8411,100.0000,20.4954,50.0000,21.5179,95.0000,10.2439,28.5714,20.0000,81.9930,82.0000,0,12.0000,48.0000,HC3
42.0000,49.0883,12.5455,0.0000,49.0909,32.0000,0.0000,95.0000,23.5349,50.0000,6.8868,63.0000,8.5714,20.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,65.1761,10.6250,0.0000,0.0000,0.0000,0.0000,30.0000,25.8324,50.0000,13.3673,60.3031,3.2258,0.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
53.0000,63.7141,5.6863,0.0000,35.2941,0.0000,0.0000,30.0000,50.0000,50.0000,6.7391,63.0000,6.2500,0.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
29.0000,40.4018,30.2839,0.0000,34.0694,34.2857,27.7603,100.0000,2.9857,50.0000,18.2258,95.0000,6.8182,14.2857,10.0000,83.7945,83.0000,0,12.0000,48.0000,HC3
53.0000,63.6936,20.3065,0.0000,34.4828,40.0000,16.8582,100.0000,50.7295,50.0000,12.1429,60.4763,2.3346,0.0000,20.0000,67.1785,85.0000,0,12.0000,36.0000,HC3
50.0000,69.6458,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,0.0000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
50.0000,68.9056,14.1071,0.0000,0.0000,0.0000,13.0952,100.0000,15.2434,50.0000,12.0886,60.4763,0.0000,12.5000,0.0000,73.8660,81.0000,0,12.0000,41.0000,HC3
54.0000,63.2784,17.2727,0.0000,0.0000,0.0000,14.2857,100.0000,51.5232,50.0000,9.7761,60.3031,1.9868,20.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,79.6433,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,34.6803,50.0000,1.4286,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
49.0000,62.5178,11.6848,0.0000,0.0000,22.8571,0.0000,30.0000,35.3643,50.0000,8.9175,34.3421,0.0000,0.0000,0.0000,69.8449,85.0000,0,12.0000,48.0000,HC3
50.0000,79.0827,8.4507,0.0000,0.0000,0.0000,0.0000,95.0000,0.0000,50.0000,3.1818,50.1253,0.0000,25.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
48.0000,65.6691,9.0000,0.0000,16.3636,0.0000,20.0000,30.0000,34.0782,50.0000,14.5000,95.0000,0.0000,12.5000,0.0000,50.0548,72.0000,0,12.0000,40.0000,HC3
61.0000,70.9992,14.7682,0.0000,11.9205,26.6667,14.5695,100.0000,50.0000,50.0000,6.2500,63.8197,0.0000,0.0000,0.0000,60.3991,50.0000,0,12.0000,48.0000,HC3
41.0000,44.6557,29.7173,15.0000,19.0813,0.0000,23.3216,95.0000,32.3077,50.0000,20.7143,55.1003,3.2374,20.0000,10.0000,66.1891,94.0000,0,12.0000,40.0000,HC3
50.0000,50.0000,0.0000,0.0000,94.7368,80.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
50.0000,82.6548,9.8387,0.0000,0.0000,0.0000,35.4839,30.0000,100.0000,50.0000,8.6364,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,35.4944,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,0.0000,50.0000,4.4776,0.0000,50.0000,50.0000,50.0000,0,12.0000,57.0000,HC3
39.0000,50.7538,14.3651,0.0000,0.0000,0.0000,0.0000,30.0000,28.6286,50.0000,18.2258,60.4763,0.0000,0.0000,0.0000,76.0352,79.0000,0,12.0000,48.0000,HC3
50.0000,74.1930,0.7273,0.0000,32.7273,40.0000,0.0000,30.0000,0.0000,50.0000,8.5000,62.0096,0.0000,25.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,61.2628,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,0.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
47.0000,58.4380,37.9279,0.0000,12.9730,30.4762,3.9640,90.2381,28.7421,50.0000,23.7097,55.1023,14.3403,19.0476,10.0000,72.3690,62.0000,0,12.0000,42.0000,HC3
25.0000,15.3201,24.1281,0.0000,12.8114,5.5172,15.6584,30.0000,0.0000,50.0000,11.2000,60.5172,5.4745,31.0345,0.0000,49.6693,65.0000,0,12.0000,61.0000,HC3
50.0000,50.0000,0.0000,0.0000,0.0000,80.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
34.0000,43.7085,18.5333,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,20.3846,95.0000,4.1667,33.3333,0.0000,68.3137,50.0000,0,12.0000,48.0000,HC3
50.0000,47.9087,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
25.0000,39.8319,26.0000,0.0000,46.1538,0.0000,0.0000,30.0000,0.0000,50.0000,10.5172,62.5278,3.1414,11.1111,10.0000,83.6450,66.0000,0,0.0000,40.0000,HC3
48.0000,64.6077,40.0457,15.0000,8.2192,4.3243,5.0228,30.0000,0.0000,50.0000,25.1546,70.1351,17.1642,35.1351,10.0000,76.2439,73.0000,0,12.0000,46.0000,HC3
50.0000,41.5701,2.5000,0.0000,0.0000,40.0000,0.0000,30.0000,0.0000,50.0000,13.0000,75.0000,50.0000,0.0000,0.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
47.0000,55.7912,41.5000,0.0000,0.0000,0.0000,27.5000,30.0000,43.4315,50.0000,46.7021,60.8579,16.6667,0.0000,0.0000,78.3559,50.0000,0,0.0000,60.0000,HC3
50.0000,68.5034,12.0588,0.0000,0.0000,40.0000,64.7059,30.0000,29.4466,50.0000,21.1818,95.0000,3.0303,12.5000,0.0000,63.1816,85.0000,0,12.0000,48.0000,HC3
48.0000,50.0045,21.7204,0.0000,19.3548,26.6667,0.0000,95.0000,34.0303,50.0000,22.8571,95.0000,3.3708,16.6667,0.0000,56.8217,50.0000,0,12.0000,40.0000,HC3
57.0000,76.7823,11.3178,0.0000,13.9535,80.0000,0.0000,30.0000,26.8214,50.0000,4.8182,60.8579,0.0000,0.0000,0.0000,63.4115,50.0000,0,12.0000,40.0000,HC3
39.0000,49.9144,6.6871,0.0000,0.0000,45.7143,0.0000,30.0000,33.1431,50.0000,5.1250,61.4474,0.0000,0.0000,0.0000,48.7626,84.0000,0,12.0000,48.0000,HC3
36.0000,54.4410,19.0957,0.0000,28.7234,14.5455,0.0000,85.9091,0.0000,50.0000,10.5172,95.0000,1.6216,18.1818,10.0000,47.1151,82.0000,0,12.0000,55.0000,HC3
50.0000,77.8335,0.0000,0.0000,0.0000,0.0000,52.3810,30.0000,43.4315,50.0000,7.8571,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
50.0000,50.0000,4.2105,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,8.8462,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,55.0000,30.0000,50.0000,50.0000,4.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,53.9773,5.1351,0.0000,0.0000,0.0000,0.0000,100.0000,43.4315,50.0000,0.0000,50.0000,0.0000,33.3333,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,50.0000,5.4545,0.0000,54.5455,0.0000,66.6667,30.0000,50.0000,50.0000,4.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,37.2180,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,0.6250,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
44.0000,66.1527,29.3701,0.0000,21.2598,24.6154,8.6614,30.0000,23.1385,50.0000,23.3465,56.8292,3.6145,15.3846,30.0000,73.1296,83.0000,0,12.0000,41.0000,HC3
55.0000,60.9056,23.0734,0.0000,0.0000,45.7143,10.0917,100.0000,21.6163,50.0000,16.0280,95.0000,4.2453,14.2857,20.0000,62.8640,83.0000,0,12.0000,48.0000,HC3
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,50.0000,50.0000,3.1818,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
43.0000,56.6689,22.1557,0.0000,0.0000,0.0000,13.1737,30.0000,30.7180,50.0000,22.2368,53.1471,3.6810,28.5714,0.0000,52.7151,62.0000,0,12.0000,39.0000,HC3
33.0000,20.8604,0.0000,0.0000,40.9091,0.0000,0.0000,30.0000,0.0000,50.0000,0.0000,75.0000,0.0000,0.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
46.0000,44.0998,21.1333,0.0000,0.0000,0.0000,0.0000,100.0000,7.6240,50.0000,16.7742,41.8338,2.0408,16.6667,0.0000,59.5760,50.0000,0,12.0000,47.0000,HC3
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,78.5714,95.0000,50.0000,50.0000,0.2941,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
50.0000,70.9002,19.1339,0.0000,0.0000,20.0000,0.0000,30.0000,0.0000,50.0000,13.0000,60.4763,4.8780,12.5000,0.0000,52.6932,70.0000,0,12.0000,48.0000,HC3
29.0000,33.4060,27.8327,0.0000,13.6882,22.8571,0.0000,30.0000,0.0000,50.0000,13.4426,67.2738,5.8594,7.1429,10.0000,72.5967,65.0000,0,12.0000,60.0000,HC3
69.0000,74.7008,10.8571,0.0000,12.8571,32.0000,0.0000,100.0000,66.0065,50.0000,0.0943,45.6061,0.0000,20.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,95.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
35.0000,43.9617,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,1.4286,63.0000,0.0000,0.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.2941,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
33.0000,33.2947,7.4242,0.0000,0.0000,0.0000,0.0000,30.0000,28.4458,50.0000,5.0000,63.0000,4.7619,20.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,30.6218,16.4286,0.0000,0.0000,0.0000,0.0000,30.0000,11.5567,50.0000,7.5000,62.0096,41.6667,25.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
36.0000,53.0107,12.0952,0.0000,0.0000,26.6667,20.9524,30.0000,0.0000,50.0000,3.7805,60.0000,0.0000,16.6667,0.0000,25.9769,50.0000,0,12.0000,48.0000,HC3
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,3.1818,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
50.0000,50.0000,17.6667,0.0000,45.0000,0.0000,0.0000,30.0000,50.0000,50.0000,22.0000,50.0000,13.3929,50.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
22.0000,19.6578,25.5762,0.0000,13.3829,0.0000,0.0000,30.0000,0.7528,50.0000,3.8235,59.0118,0.0000,15.3846,10.0000,66.1634,69.0000,0,20.0000,41.0000,HC3
64.0000,76.0548,12.0588,0.0000,0.0000,0.0000,0.0000,95.0000,55.2786,50.0000,6.8868,60.8579,3.0303,33.3333,0.0000,68.5339,50.0000,0,12.0000,40.0000,HC3
40.0000,55.2473,0.0000,0.0000,29.5082,0.0000,0.0000,30.0000,32.1767,50.0000,0.8065,63.0000,0.0000,20.0000,0.0000,50.0000,50.0000,0,12.0000,57.0000,HC3
56.0000,49.7892,14.8969,0.0000,9.2784,0.0000,0.0000,30.0000,50.8439,50.0000,5.0000,40.0143,3.1579,0.0000,0.0000,50.0000,85.0000,0,12.0000,50.0000,HC3
37.0000,61.7772,5.7500,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,0.0000,60.3031,0.0000,0.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,5.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
31.0000,50.1281,47.8395,0.0000,3.7037,0.0000,4.5267,30.0000,3.1213,50.0000,27.2727,52.8883,12.3913,38.2353,0.0000,72.5087,71.0000,0,12.0000,40.0000,HC3
53.0000,66.1471,26.7655,0.0000,0.0000,70.0000,0.0000,30.0000,6.4696,50.0000,14.5429,63.2906,3.3149,25.0000,10.0000,62.9264,69.0000,0,12.0000,60.0000,HC3
50.0000,75.5092,0.0000,0.0000,35.2941,53.3333,0.0000,30.0000,50.0000,50.0000,1.6667,50.0000,0.0000,33.3333,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
72.0000,90.2359,0.0000,0.0000,92.3077,0.0000,0.0000,30.0000,0.0000,50.0000,9.4000,75.0000,0.0000,0.0000,0.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
55.0000,63.0252,22.0000,0.0000,0.0000,0.0000,0.0000,30.0000,0.0800,50.0000,8.5849,95.0000,11.6279,0.0000,0.0000,63.1792,50.0000,0,12.0000,33.0000,HC3
42.0000,56.5950,13.3333,0.0000,37.5000,0.0000,0.0000,100.0000,55.2786,50.0000,5.5000,95.0000,4.2857,16.6667,0.0000,66.9974,50.0000,0,12.0000,48.0000,HC3
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,50.0000,5.0794,0.0000,0.0000,80.0000,0.0000,100.0000,50.0000,50.0000,2.8261,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
54.0000,60.5606,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,2.0204,50.0000,0.0000,75.0000,0.0000,0.0000,0.0000,50.0000,50.0000,0,0.0000,50.0000,HC3
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,6.2500,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
50.0000,62.3548,5.3086,0.0000,22.2222,0.0000,0.0000,30.0000,40.3715,50.0000,0.8065,60.0000,3.8462,25.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,HC3
73.0000,79.1123,46.6509,58.0000,25.4717,45.7143,10.3774,100.0000,22.2540,50.0000,39.5455,60.1539,22.3404,28.5714,0.0000,66.8639,100.0000,1,12.0000,55.0000,HC3
64.0000,84.4973,29.2079,58.0000,8.9109,20.0000,21.7822,95.0000,62.2876,50.0000,20.0962,54.1209,9.3750,37.5000,0.0000,72.9311,79.0000,1,12.0000,36.0000,HC3
38.0000,47.7734,32.3288,15.0000,24.6575,0.0000,0.0000,30.0000,33.6675,50.0000,23.1250,62.5278,15.3285,11.1111,10.0000,64.4191,50.0000,1,12.0000,52.0000,HC3
60.0000,69.3905,15.7241,58.0000,24.8276,22.8571,15.1724,30.0000,22.2540,50.0000,2.5000,95.0000,4.2553,42.8571,0.0000,72.6243,50.0000,1,0.0000,48.0000,HC3
65.0000,78.4238,37.6263,0.0000,0.0000,35.5556,22.2222,89.4444,45.1905,50.0000,25.2970,95.0000,12.8342,22.2222,10.0000,81.5297,77.0000,1,0.0000,40.0000,HC3
72.0000,81.3456,41.8894,0.0000,8.2949,60.0000,10.1382,100.0000,41.8094,50.0000,25.3158,65.0784,17.2775,50.0000,0.0000,82.5245,84.0000,1,0.0000,68.0000,HC3
63.0000,79.3039,35.0000,0.0000,17.1429,40.0000,10.4762,100.0000,44.4889,50.0000,19.9505,95.0000,9.0000,12.5000,0.0000,81.5170,80.0000,1,0.0000,40.0000,HC3
40.0000,49.3819,43.6667,0.0000,30.0000,48.0000,9.1667,30.0000,12.8220,50.0000,22.7660,55.7906,16.0000,20.0000,10.0000,75.1401,72.0000,1,0.0000,47.0000,HC3
59.0000,70.7019,35.6250,0.0000,0.0000,32.0000,0.0000,30.0000,60.0000,50.0000,20.8416,95.0000,18.7500,30.0000,10.0000,67.3015,81.0000,1,0.0000,48.0000,HC3
61.0000,77.6393,29.3088,0.0000,16.5899,13.3333,0.0000,30.0000,33.7423,50.0000,22.7570,58.4169,4.2453,8.3333,10.0000,67.9865,75.0000,1,12.0000,60.0000,HC3
66.0000,79.5370,28.8824,0.0000,74.1176,0.0000,0.0000,30.0000,25.9344,50.0000,8.3784,64.5022,9.4340,14.2857,0.0000,62.9465,85.0000,1,12.0000,31.0000,HC3
49.0000,70.0000,24.3038,58.0000,45.5696,32.0000,0.0000,30.0000,34.6803,50.0000,15.9302,63.0000,14.0940,0.0000,10.0000,73.1271,69.0000,1,12.0000,49.0000,HC3
32.0000,45.8479,35.2313,0.0000,44.8399,10.0000,15.6584,30.0000,37.3748,50.0000,20.1163,65.0784,15.9696,6.2500,10.0000,77.0259,81.0000,1,0.0000,55.0000,HC3
60.0000,81.2676,46.5644,0.0000,0.0000,60.0000,0.0000,30.0000,0.0000,50.0000,34.6000,95.0000,48.8889,50.0000,0.0000,66.5431,84.0000,1,0.0000,48.0000,HC3
74.0000,78.3133,35.5200,0.0000,36.0000,53.3333,17.6000,100.0000,35.3502,50.0000,14.6040,55.0000,12.6050,22.2222,10.0000,45.8981,37.0000,1,12.0000,31.0000,HC3
46.0000,66.7221,34.3229,0.0000,0.0000,0.0000,22.9167,30.0000,13.8374,50.0000,22.4737,95.0000,24.7059,11.1111,10.0000,79.5504,85.0000,1,0.0000,48.0000,HC3
75.0000,88.0988,28.1579,0.0000,11.8421,0.0000,14.4737,30.0000,43.4315,50.0000,22.6000,95.0000,23.9130,16.6667,0.0000,57.3075,50.0000,1,0.0000,60.0000,HC3
50.0000,64.9695,39.1743,0.0000,33.0275,14.5455,10.0917,30.0000,40.9161,50.0000,22.2093,48.5581,19.2118,45.4545,10.0000,74.7905,81.0000,1,12.0000,55.0000,HC3
47.0000,63.2220,39.6847,58.0000,81.0811,16.0000,39.6396,90.0000,0.0000,50.0000,30.4808,61.2523,31.0881,20.0000,10.0000,75.4524,86.0000,1,12.0000,49.0000,HC3
70.0000,82.4501,44.8339,0.0000,59.7786,66.6667,8.1181,30.0000,20.0000,50.0000,32.0992,63.8197,22.3140,16.6667,10.0000,76.4644,84.0000,1,12.0000,40.0000,HC3
65.0000,83.0887,43.0049,0.0000,26.6010,40.0000,21.6749,30.0000,45.1905,50.0000,32.4157,95.0000,29.3103,12.5000,0.0000,65.9310,80.0000,1,0.0000,48.0000,HC3
34.0000,47.9307,34.7085,0.0000,40.3587,12.3077,19.7309,30.0000,34.0171,50.0000,27.5210,67.0059,11.3208,0.0000,10.0000,71.2849,75.0000,1,0.0000,57.0000,HC3
61.0000,76.5053,45.0000,0.0000,38.4615,35.5556,28.2051,89.4444,30.3772,50.0000,36.4783,95.0000,32.0388,22.2222,10.0000,74.1059,84.0000,1,0.0000,48.0000,HC3
81.0000,82.1933,33.7850,0.0000,42.0561,45.7143,10.2804,30.0000,46.5566,50.0000,22.0874,64.5022,18.1818,0.0000,0.0000,81.4541,85.0000,1,12.0000,60.0000,HC3
38.0000,53.1077,29.6996,58.0000,69.5279,40.0000,9.4421,30.0000,17.0900,50.0000,17.3077,62.0096,9.4595,33.3333,10.0000,70.2253,82.0000,1,12.0000,49.0000,HC3
74.0000,83.2106,32.1463,0.0000,8.7805,22.8571,10.7317,30.0000,45.6105,50.0000,23.5981,64.5022,12.3711,28.5714,0.0000,66.2519,94.0000,1,12.0000,43.0000,HC3
61.0000,75.4947,39.5775,58.0000,16.9014,0.0000,0.0000,100.0000,0.0000,50.0000,28.1132,65.5719,34.2391,22.2222,10.0000,74.3954,82.0000,1,12.0000,48.0000,HC3
80.0000,84.6065,32.5668,15.0000,48.1283,40.0000,0.0000,30.0000,15.2434,50.0000,27.6374,95.0000,37.7358,12.5000,0.0000,68.1601,68.0000,1,0.0000,48.0000,HC3
48.0000,69.1906,28.1579,0.0000,0.0000,0.0000,0.0000,30.0000,49.4036,50.0000,21.2025,61.4474,6.1224,42.8571,0.0000,59.8717,50.0000,1,0.0000,48.0000,HC3
61.0000,75.3865,34.7111,0.0000,40.0000,0.0000,9.7778,89.4444,0.2225,50.0000,21.5714,55.0000,12.6761,11.1111,10.0000,76.1061,83.0000,1,12.0000,41.0000,HC3
74.0000,84.9115,28.4177,0.0000,22.7848,35.5556,13.9241,30.0000,51.0102,50.0000,20.8904,65.5719,1.9355,22.2222,10.0000,77.2145,85.0000,1,12.0000,33.0000,HC3
50.0000,74.1426,36.3485,0.0000,59.7510,40.0000,9.1286,30.0000,23.3852,50.0000,20.2893,95.0000,13.1579,16.6667,10.0000,74.8885,87.0000,1,12.0000,60.0000,HC3
51.0000,68.1207,53.5714,0.0000,0.0000,0.0000,24.1758,100.0000,50.1407,50.0000,47.8866,49.0192,44.0000,12.5000,0.0000,78.1778,76.0000,1,0.0000,67.0000,HC3
44.0000,61.4539,28.4058,0.0000,17.3913,100.0000,10.6280,30.0000,0.0000,50.0000,21.8421,95.0000,20.5263,20.0000,10.0000,72.7874,86.0000,1,0.0000,40.0000,HC3
46.0000,62.4087,49.7727,0.0000,20.4545,48.0000,12.5000,100.0000,47.6277,50.0000,51.8421,95.0000,44.0559,40.0000,10.0000,74.1002,81.0000,1,0.0000,48.0000,HC3
54.0000,63.0410,16.0000,58.0000,41.5385,0.0000,33.8462,30.0000,50.1112,50.0000,3.3077,63.0000,12.1951,40.0000,0.0000,50.0000,50.0000,1,12.0000,58.0000,HC3
59.0000,74.1670,35.6151,0.0000,22.7129,68.5714,6.9401,87.8571,46.5566,50.0000,22.7358,67.2738,8.9109,21.4286,10.0000,72.9263,83.0000,1,12.0000,48.0000,HC3
81.0000,89.6289,30.4225,0.0000,12.6761,0.0000,0.0000,100.0000,49.4036,50.0000,26.3043,63.0000,6.6176,0.0000,0.0000,50.0000,50.0000,1,12.0000,50.0000,HC3
30.0000,37.0821,31.5789,0.0000,0.0000,13.3333,0.0000,30.0000,12.2155,50.0000,25.7895,62.0096,18.8679,16.6667,10.0000,66.3736,84.0000,1,12.0000,42.0000,HC3
74.0000,81.0408,33.6458,0.0000,0.0000,100.0000,11.4583,30.0000,22.2540,50.0000,19.2697,64.5022,16.7598,14.2857,0.0000,77.2607,85.0000,1,12.0000,41.0000,HC3
80.0000,87.0754,22.0000,0.0000,63.5294,26.6667,0.0000,30.0000,0.0000,50.0000,22.8571,63.8197,3.6585,16.6667,0.0000,71.7212,50.0000,1,0.0000,48.0000,HC3
54.0000,76.2574,20.5096,0.0000,68.7898,22.8571,14.0127,30.0000,45.2052,50.0000,14.3671,95.0000,3.9216,14.2857,0.0000,62.2724,50.0000,1,0.0000,40.0000,HC3
64.0000,83.5796,25.7143,58.0000,67.6692,22.8571,0.0000,100.0000,56.4535,50.0000,8.3333,53.1471,11.9048,42.8571,0.0000,50.4488,50.0000,1,12.0000,56.0000,HC3
67.0000,81.3161,28.9333,0.0000,0.0000,91.4286,0.0000,30.0000,10.9158,50.0000,23.1250,95.0000,21.7391,28.5714,0.0000,60.2167,50.0000,1,12.0000,40.0000,HC3
54.0000,70.5979,41.2690,0.0000,0.0000,35.5556,0.0000,100.0000,53.6319,50.0000,35.6731,62.5278,38.1503,11.1111,10.0000,79.9968,76.0000,1,12.0000,48.0000,HC3
72.0000,76.3253,33.6598,58.0000,27.8351,0.0000,11.3402,95.0000,33.2917,50.0000,23.2353,47.2254,22.1591,14.2857,0.0000,74.6495,80.0000,1,12.0000,47.0000,HC3
74.0000,81.2789,37.8261,0.0000,28.4585,0.0000,8.6957,30.0000,24.9533,50.0000,31.1417,38.1821,32.0930,11.1111,10.0000,79.2744,79.0000,1,12.0000,40.0000,HC3
62.0000,81.5531,23.1818,0.0000,40.9091,80.0000,0.0000,100.0000,34.6803,50.0000,8.0645,95.0000,2.3256,16.6667,0.0000,56.8527,50.0000,1,0.0000,40.0000,HC3
53.0000,69.1444,43.1658,58.0000,9.0452,71.1111,0.0000,89.4444,21.1923,50.0000,33.4146,95.0000,59.6154,0.0000,10.0000,76.5356,84.0000,1,0.0000,48.0000,HC3
54.0000,64.2461,32.9255,0.0000,9.5745,91.4286,35.1064,95.0000,21.6163,50.0000,22.0968,95.0000,14.0351,28.5714,0.0000,60.8557,85.0000,1,12.0000,48.0000,HC3
60.0000,79.7439,33.7419,0.0000,46.4516,26.6667,14.1935,100.0000,17.5379,50.0000,17.8358,95.0000,14.6853,16.6667,0.0000,74.5298,50.0000,1,0.0000,48.0000,HC3
46.0000,64.3441,44.4138,0.0000,12.4138,91.4286,15.1724,30.0000,67.3401,50.0000,39.3284,95.0000,37.7953,0.0000,0.0000,73.1767,50.0000,1,12.0000,47.0000,HC3
50.0000,61.5910,33.0000,0.0000,0.0000,0.0000,0.0000,95.0000,7.6240,50.0000,28.7500,61.4474,7.2581,14.2857,0.0000,68.9785,50.0000,1,12.0000,60.0000,HC3
50.0000,48.6145,15.6383,0.0000,0.0000,100.0000,0.0000,100.0000,43.4315,50.0000,16.5217,50.0000,3.2967,0.0000,50.0000,50.0000,50.0000,1,12.0000,50.0000,HC3
72.0000,84.2174,23.4109,0.0000,69.7674,0.0000,17.0543,30.0000,72.0058,50.0000,16.0938,63.0000,17.5000,0.0000,0.0000,50.0000,50.0000,1,12.0000,50.0000,HC3
62.0000,74.0738,45.0775,0.0000,34.8837,32.0000,8.5271,100.0000,24.0705,50.0000,30.8333,95.0000,27.1429,10.0000,10.0000,78.5866,91.0000,1,12.0000,60.0000,HC3
47.0000,66.2046,37.3723,0.0000,13.1387,20.0000,32.1168,30.0000,57.3704,50.0000,35.0000,65.0784,21.7742,0.0000,0.0000,61.7054,85.0000,1,12.0000,53.0000,HC3
