perplexity_proxy,burstiness,lexical_diversity,ai_phrases,hedging,passive_voice,transitions,punctuation_variance,paragraph_uniformity,rare_words,formality_shift,ngram_repetition,sentence_opener_diversity,punctuation_fingerprint,vocab_clustering,density_melody,forensic,authorial,is_ai_generated,source_dataset,model
45.1068,47.7644,42.4961,0,0.0,7.5,0.0,0.0,50.0,27.2258,69.7802,17.1157,40.625,10.0,50.0,44.3495,15.0,50.0,1,mage,machine_continuation_7B
50.4417,48.4039,34.571,0,2.4752,6.3636,0.0,23.9366,50.0,17.6364,69.8574,4.4702,63.6364,10.0,50.0,61.5998,15.0,66.0,1,mage,machine_continuation_7B
61.8858,67.2585,42.8788,0,0.0,40.0,0.0,43.6242,50.0,26.5254,95.0,11.8902,55.0,10.0,50.0,77.3138,0.0,66.0,1,mage,machine_continuation_7B
52.9956,50.0392,48.126,0,0.0,21.4286,0.0,37.9648,50.0,31.5176,95.0,15.0729,42.8571,10.0,50.0,58.2494,0.0,50.0,1,mage,machine_continuation_7B
52.6492,58.0019,44.0606,0,2.2727,8.8889,0.0,35.9139,50.0,24.1667,70.0699,8.2067,47.2222,10.0,50.0,69.4382,15.0,50.0,1,mage,machine_continuation_7B
52.906,47.2183,48.4867,0,2.3401,29.2593,3.3333,47.6532,50.0,31.0,69.3344,10.3286,48.1481,10.0,50.0,66.3056,15.0,50.0,1,mage,machine_continuation_7B
58.0161,67.4884,37.3675,58,0.0,16.6667,0.0,0.0,50.0,18.1902,95.0,5.4817,66.6667,10.0,50.0,76.2172,15.0,66.0,1,mage,machine_continuation_7B
47.1645,40.1683,65.8888,0,0.0,22.9412,0.0,0.1826,50.0,44.7619,95.0,35.6364,70.5882,10.0,50.0,71.4947,0.0,50.0,1,mage,machine_continuation_7B
65.1191,78.3818,68.6939,0,0.0,0.0,0.0,12.2023,50.0,58.4884,95.0,96.2963,81.25,10.0,50.0,82.6152,15.0,50.0,1,mage,machine_continuation_7B
57.5716,68.1699,46.8182,0,0.0,0.0,0.0,27.852,50.0,38.8655,95.0,22.0183,25.0,0.0,50.0,76.0817,0.0,66.0,1,mage,machine_continuation_7B
68.7365,73.6079,27.2727,0,0.0,0.0,0.0,0.0,50.0,22.2368,95.0,8.5106,33.3333,10.0,50.0,77.855,0.0,50.0,1,mage,machine_continuation_7B
53.1256,55.7365,81.1047,0,0.0,17.3684,0.0,49.3558,50.0,66.5966,95.0,67.7843,81.5789,10.0,50.0,76.729,15.0,50.0,1,mage,machine_continuation_7B
53.5932,59.1266,66.3623,0,2.2831,29.0909,0.0,6.352,50.0,48.9384,95.0,40.7634,75.0,10.0,50.0,70.1733,15.0,50.0,1,mage,machine_continuation_7B
56.8306,61.2608,73.7147,0,0.0,38.5714,0.0,7.624,50.0,62.3699,95.0,100.0,65.7143,10.0,50.0,77.9411,0.0,50.0,1,mage,machine_continuation_7B
58.6008,64.2929,8.2353,0,0.0,36.6667,0.0,17.5379,50.0,15.0,95.0,4.5455,33.3333,0.0,50.0,44.1273,0.0,50.0,1,mage,machine_continuation_7B
62.7641,62.5828,50.7857,0,0.0,84.2857,0.0,19.0143,50.0,45.1639,95.0,100.0,71.4286,20.0,50.0,66.2648,0.0,50.0,1,mage,machine_continuation_7B
55.6223,50.5916,17.4603,0,0.0,20.0,0.0,11.4616,50.0,14.0909,95.0,9.6774,37.5,20.0,50.0,74.0915,0.0,50.0,1,mage,machine_continuation_7B
58.9628,71.5668,52.0964,0,9.7656,0.0,0.0,31.7035,50.0,27.983,95.0,10.5744,73.5294,10.0,50.0,75.1393,15.0,50.0,1,mage,machine_continuation_7B
47.2212,47.7063,63.2841,0,2.4631,0.0,0.0,7.8481,50.0,53.2524,63.8197,30.1483,46.6667,10.0,50.0,54.7951,15.0,50.0,1,mage,machine_continuation_7B
48.7635,52.5175,50.8261,15,0.0,0.0,0.0,10.9988,50.0,32.3404,95.0,20.4942,58.5366,10.0,50.0,68.7158,15.0,66.0,1,mage,machine_continuation_7B
80.4407,50.0,10.0,0,0.0,100.0,0.0,50.0,50.0,11.6667,75.0,0.0,50.0,0.0,50.0,84.0183,0.0,50.0,1,mage,machine_continuation_7B
58.096,70.4056,43.3333,0,0.0,10.0,2.0,38.1759,50.0,23.8947,95.0,7.732,40.0,10.0,50.0,72.8185,15.0,50.0,1,mage,machine_continuation_7B
47.8055,53.1497,43.0279,0,0.0,0.0,0.0,56.9884,50.0,29.3165,95.0,37.3494,81.8182,10.0,50.0,79.9825,15.0,50.0,1,mage,machine_continuation_7B
33.4939,26.8666,58.9346,0,0.0,0.0,0.0,0.0,50.0,48.0211,95.0,27.0169,72.0,10.0,50.0,20.7557,15.0,50.0,1,mage,machine_continuation_7B
56.7457,66.9124,55.2897,0,0.0,13.75,1.25,0.0,50.0,41.4516,95.0,30.9568,56.25,10.0,50.0,67.6568,0.0,30.0,1,mage,machine_continuation_7B
57.1106,69.7733,40.2907,0,0.0,14.4444,3.3333,49.0098,50.0,28.75,95.0,10.5882,55.5556,10.0,50.0,75.8408,15.0,66.0,1,mage,machine_continuation_7B
67.621,72.3151,86.9485,0,0.0,1.25,0.0,0.0,50.0,71.5241,95.0,29.0066,95.3125,10.0,50.0,83.3932,0.0,50.0,1,mage,machine_continuation_7B
50.5556,37.349,4.4578,0,0.0,0.0,2.0,44.6154,50.0,3.6538,95.0,0.0,10.0,10.0,50.0,78.3217,0.0,50.0,1,mage,machine_continuation_7B
52.5917,61.3462,67.2994,0,0.0,20.0,0.0,24.0685,50.0,51.0571,95.0,80.3406,71.4286,10.0,50.0,69.789,15.0,50.0,1,mage,machine_continuation_7B
56.5421,63.27,47.1186,0,0.0,55.7143,7.1429,25.9344,50.0,38.9773,95.0,22.2857,0.0,0.0,50.0,77.1142,0.0,50.0,1,mage,machine_continuation_7B
55.796,62.3271,61.4205,0,2.1097,100.0,8.4615,47.0805,50.0,43.7278,95.0,24.1185,57.6923,10.0,50.0,69.9194,15.0,50.0,1,mage,machine_continuation_7B
33.0125,0.0,45.1739,0,0.0,0.0,0.0,0.0,50.0,28.6449,95.0,32.8947,50.0,10.0,50.0,81.7811,15.0,50.0,1,mage,machine_continuation_7B
48.7798,23.1494,49.1793,0,6.4795,0.0,0.0,0.0,50.0,40.3214,71.2208,29.9349,69.3548,10.0,50.0,71.1896,15.0,50.0,1,mage,machine_continuation_7B
56.7309,63.0158,67.299,0,0.0,0.0,4.6341,0.0,50.0,51.1538,95.0,23.6025,73.1707,10.0,50.0,59.817,0.0,66.0,1,mage,machine_continuation_7B
55.4324,62.3532,34.6766,0,0.0,36.6667,0.0,19.0588,50.0,31.4463,95.0,18.0905,41.6667,10.0,50.0,84.8207,0.0,50.0,1,mage,machine_continuation_7B
51.6109,53.1252,12.0588,0,0.0,10.0,0.0,22.254,50.0,8.8462,75.0,0.0,0.0,0.0,50.0,58.8318,15.0,50.0,1,mage,machine_continuation_7B
50.6552,48.9368,62.3,0,0.0,0.0,8.9474,46.9379,50.0,51.7857,95.0,42.1405,63.1579,10.0,50.0,73.4334,15.0,50.0,1,mage,machine_continuation_7B
41.7579,26.3811,47.7541,0,0.0,0.0,0.0,27.0703,50.0,32.4661,68.1282,37.0546,61.1111,10.0,50.0,65.4224,0.0,66.0,1,mage,machine_continuation_7B
46.1622,25.933,25.8019,0,0.0,36.6667,0.0,0.0,50.0,12.395,95.0,5.7143,41.6667,10.0,50.0,67.0007,15.0,50.0,1,mage,machine_continuation_7B
52.6545,59.4096,60.5386,15,0.0,36.6667,11.8182,20.1514,50.0,42.4505,95.0,39.0184,60.6061,10.0,50.0,74.9044,0.0,66.0,1,mage,machine_continuation_7B
64.4413,75.4529,14.5455,0,0.0,0.0,5.0,30.6497,50.0,16.375,65.0784,14.8936,0.0,0.0,50.0,78.3452,0.0,50.0,1,mage,machine_continuation_7B
61.6011,76.6729,27.9091,0,0.0,0.0,0.9091,32.5381,50.0,19.0,95.0,9.633,27.2727,10.0,50.0,67.9466,0.0,50.0,1,mage,machine_continuation_7B
45.6685,43.5276,58.8522,0,0.0,45.0,0.0,41.767,50.0,45.2326,69.0052,25.1309,54.1667,10.0,50.0,75.4941,15.0,50.0,1,mage,machine_continuation_7B
56.3044,68.6058,66.1691,0,0.0,53.3333,0.0,12.1518,50.0,48.0312,95.0,46.0927,61.1111,10.0,50.0,74.8975,15.0,50.0,1,mage,machine_continuation_7B
46.5732,42.1961,33.2016,0,0.0,0.0,0.0,29.7623,50.0,24.25,57.7953,7.1713,13.3333,10.0,50.0,69.4476,15.0,50.0,1,mage,machine_continuation_7B
55.8114,66.8116,46.1371,0,0.0,66.9697,0.0,31.5915,50.0,25.9202,95.0,6.0938,66.6667,10.0,50.0,73.7328,15.0,50.0,1,mage,machine_continuation_7B
51.0117,57.8429,51.0518,0,2.2866,44.0741,0.0,41.7978,50.0,31.871,69.3344,22.4771,44.4444,30.0,50.0,62.4908,15.0,50.0,1,mage,machine_continuation_7B
59.4016,54.8103,39.122,0,0.0,3.3333,0.0,0.0,50.0,26.6667,95.0,13.3005,75.0,10.0,50.0,72.1234,0.0,50.0,1,mage,machine_continuation_7B
54.6747,59.9723,38.5862,0,0.0,0.0,0.0,0.0,50.0,27.0455,61.7896,16.6667,26.3158,10.0,50.0,75.9203,15.0,50.0,1,mage,machine_continuation_7B
44.1186,37.0502,44.0506,0,0.0,0.0,0.0,0.0,50.0,33.0515,64.5604,19.0678,34.375,10.0,50.0,51.7747,15.0,66.0,1,mage,machine_continuation_7B
48.6691,38.2755,65.3488,0,0.0,0.0,0.0,0.0,50.0,49.1281,95.0,22.6212,88.5714,10.0,50.0,69.1679,15.0,50.0,1,mage,machine_continuation_7B
52.506,46.8509,57.2122,0,2.6978,0.0,0.0,11.2251,50.0,42.2727,95.0,34.1155,78.3333,10.0,50.0,70.3113,15.0,66.0,1,mage,machine_continuation_7B
54.9671,65.5016,33.5846,0,7.5377,0.0,0.0,50.5495,50.0,13.7879,66.5469,1.5126,30.4348,10.0,50.0,71.5279,15.0,50.0,0,raid,human
49.9125,53.2759,40.8906,0,7.0312,0.303,0.0,6.8028,50.0,16.5152,69.8574,4.232,48.4848,10.0,50.0,63.2768,15.0,50.0,0,raid,human
55.3621,56.7792,28.3178,0,3.5047,46.9231,8.4615,43.8747,50.0,15.5603,59.0118,1.4085,23.0769,10.0,50.0,70.8509,15.0,50.0,0,raid,human
55.4953,58.0757,30.4076,0,6.1141,36.6667,0.0,1.6616,50.0,12.6382,64.5022,1.2262,28.5714,10.0,50.0,69.5031,15.0,50.0,0,raid,human
54.6576,59.1086,35.8801,0,0.0,18.0,4.4,16.4045,50.0,20.0,95.0,4.0777,48.0,10.0,50.0,69.0479,15.0,50.0,0,raid,human
33.3235,0.0,41.3725,0,3.268,0.0,0.0,0.0,50.0,28.4426,70.1351,4.2576,40.5405,0.0,50.0,70.4773,15.0,50.0,0,raid,human
62.4386,79.6505,24.1202,0,0.0,42.7273,0.0,61.2438,50.0,11.5138,95.0,2.5974,18.1818,10.0,50.0,71.1277,15.0,50.0,0,raid,human
43.7138,33.229,6.369,0,8.9286,14.4444,3.3333,5.7576,50.0,5.102,95.0,0.0,0.0,10.0,50.0,72.1397,15.0,50.0,0,raid,human
50.2963,46.6934,29.6378,0,0.0,27.1429,0.0,31.0781,50.0,15.1064,95.0,3.0303,57.1429,10.0,50.0,74.2756,15.0,30.0,0,raid,human
58.8529,71.0427,30.7914,0,0.0,36.6667,0.0,23.3852,50.0,17.8082,95.0,10.8696,16.6667,10.0,50.0,83.8541,15.0,50.0,0,raid,human
53.1212,58.5754,34.2169,0,0.0,3.3333,0.0,27.9711,50.0,17.6066,95.0,0.7264,27.7778,10.0,50.0,74.4169,15.0,50.0,0,raid,human
56.982,64.8401,57.7885,15,1.1095,13.5644,3.0693,54.1121,50.0,34.428,72.0297,5.7735,48.5149,10.0,50.0,70.313,15.0,35.1429,0,raid,human
55.0145,62.412,31.6589,0,14.0187,12.8571,0.0,57.5316,50.0,18.6,67.2738,4.9296,21.4286,10.0,50.0,71.3749,15.0,50.0,0,raid,human
68.1901,81.2849,17.418,0,0.0,0.0,0.0,38.7247,50.0,8.5,95.0,4.9587,28.5714,20.0,50.0,75.5346,15.0,50.0,0,raid,human
59.5226,70.3591,26.0163,0,0.0,36.6667,20.0,43.4315,50.0,11.6935,95.0,2.459,33.3333,10.0,50.0,58.8078,0.0,50.0,0,raid,human
56.9237,66.8161,25.1984,0,5.9524,16.1538,0.0,62.9458,50.0,11.9672,95.0,0.0,46.1538,10.0,50.0,79.292,15.0,50.0,0,raid,human
62.1409,68.882,41.7241,0,0.0,0.0,0.0,0.0,50.0,27.2901,95.0,7.332,45.1613,10.0,50.0,68.425,15.0,50.0,0,raid,human
52.4649,58.8296,31.0526,0,0.0,0.0,11.8182,20.5575,50.0,20.2893,66.3756,4.898,9.0909,10.0,50.0,80.6899,15.0,50.0,0,raid,human
48.8768,33.4187,48.0853,0,4.9234,0.0,0.0,0.0,50.0,26.814,70.8799,7.2368,53.8462,10.0,50.0,70.347,0.0,50.0,0,raid,human
60.8368,73.4288,50.0,0,1.1312,10.0,0.0,21.9032,50.0,29.9787,70.9917,9.7432,60.0,10.0,50.0,69.8024,15.0,66.0,0,raid,human
54.2914,56.1619,56.7137,0,0.8148,0.0,1.2941,28.0829,50.0,34.913,67.3159,5.5465,62.3529,10.0,50.0,70.4226,15.0,66.0,0,raid,human
54.7664,55.9529,55.2149,0,1.8963,5.6164,0.0,26.7172,50.0,35.4104,67.4223,7.2152,57.5342,10.0,50.0,68.1488,15.0,66.0,0,raid,human
52.3905,40.9733,12.6718,0,0.0,0.0,0.0,41.6937,50.0,1.9718,95.0,0.0,0.0,0.0,50.0,70.2916,15.0,50.0,0,raid,human
55.7584,62.7577,40.3303,0,5.1253,0.0,0.0,24.2108,50.0,18.945,67.5927,1.0274,39.1304,10.0,50.0,67.0818,15.0,50.0,0,raid,human
53.316,54.7436,47.4265,0,3.1513,8.0952,0.0,30.8289,50.0,31.1431,68.6112,6.3158,52.381,10.0,50.0,69.6101,15.0,50.0,0,raid,human
53.457,58.4177,40.0781,0,11.7188,0.0,0.0,27.1989,50.0,21.5145,95.0,3.5294,42.3077,10.0,50.0,73.0734,15.0,50.0,0,raid,human
59.5922,61.1544,28.5,0,0.0,10.0,2.0,64.061,50.0,13.0,95.0,3.7736,20.0,10.0,50.0,76.7721,15.0,50.0,0,raid,human
42.1951,37.1338,22.0,58,4.2254,16.1538,8.4615,16.4541,50.0,7.9947,52.8654,2.5496,23.0769,30.0,50.0,59.6247,15.0,50.0,0,raid,human
53.5537,55.3551,32.9867,0,6.6372,10.0,0.0,13.1003,50.0,21.0924,68.4617,1.3333,25.0,10.0,50.0,73.0558,15.0,50.0,0,raid,human
45.4631,42.9262,27.4568,0,7.4074,0.0,0.0,4.9745,50.0,10.5024,64.0607,3.7221,42.1053,10.0,50.0,63.0206,15.0,66.0,0,raid,human
50.4878,48.555,43.7092,0,0.0,0.0,0.0,33.3475,50.0,20.0331,71.3353,1.2275,42.4242,0.0,50.0,62.9164,15.0,50.0,0,raid,human
56.1657,53.3236,19.469,0,0.0,3.3333,10.0,45.1548,50.0,11.0976,95.0,1.3393,33.3333,0.0,50.0,77.2345,15.0,50.0,0,raid,human
54.5185,61.6191,56.0794,0,2.8037,8.6364,0.0,0.0,50.0,31.507,67.2861,12.0674,73.8636,10.0,50.0,70.0143,0.0,66.0,0,raid,human
52.1939,47.2752,37.2243,0,2.8517,23.3333,0.0,29.5719,50.0,20.5273,67.5167,3.4351,36.6667,10.0,50.0,72.7493,15.0,50.0,0,raid,human
50.4431,48.9005,23.6049,0,7.4074,0.0,7.1429,25.9344,50.0,10.7895,95.0,0.7444,21.4286,10.0,50.0,68.6564,15.0,50.0,0,raid,human
56.2058,57.7456,29.7297,0,0.0,0.0,0.0,0.0,50.0,13.9,95.0,6.8182,44.4444,10.0,50.0,64.6774,0.0,50.0,0,raid,human
58.531,62.8002,34.795,0,0.0,0.0,0.0,0.0,50.0,18.4,95.0,5.7143,33.3333,10.0,50.0,68.9362,15.0,50.0,0,raid,human
64.0671,69.4478,22.2989,0,0.0,3.3333,0.0,52.8788,50.0,15.2041,95.0,3.4884,16.6667,60.0,50.0,78.2024,15.0,50.0,0,raid,human
61.4163,74.9936,13.7624,0,0.0,70.0,0.0,55.6394,50.0,8.6607,95.0,0.0,25.0,0.0,50.0,73.0811,15.0,50.0,0,raid,human
55.5787,60.2064,38.4604,0,2.1583,0.0,0.0,39.0199,50.0,21.6301,70.1351,1.2987,35.1351,10.0,50.0,73.0548,15.0,50.0,0,raid,human
53.234,63.5041,32.5,0,0.0,0.0,0.0,4.4666,50.0,16.5217,95.0,9.3023,30.0,10.0,50.0,67.169,15.0,50.0,0,raid,human
58.4757,68.2156,14.593,0,8.7209,0.0,0.0,50.184,50.0,8.2632,95.0,0.0,0.0,0.0,50.0,69.718,0.0,50.0,0,raid,human
61.3742,70.1646,36.2364,0,0.0,0.0,0.0,28.5801,50.0,24.9312,95.0,2.861,28.9474,10.0,50.0,73.9654,0.0,30.0,0,raid,human
54.6882,60.6,43.5815,0,6.3202,12.1053,2.6316,35.7196,50.0,23.9655,95.0,4.2254,34.2105,10.0,50.0,70.6422,15.0,30.0,0,raid,human
47.5111,42.2388,34.3759,0,0.0,36.6667,5.0,20.8535,50.0,16.8734,61.8304,3.3012,37.5,10.0,50.0,66.9479,15.0,50.0,0,raid,human
51.4169,61.7088,20.8304,0,5.1903,0.7692,0.0,0.0,50.0,9.8026,95.0,0.0,7.6923,10.0,50.0,74.3351,0.0,66.0,0,raid,human
50.5079,52.4373,54.4661,0,4.8828,0.0,0.0,25.6118,50.0,31.2903,95.0,8.9961,48.8095,10.0,50.0,71.3722,15.0,50.0,0,raid,human
52.3279,54.8729,45.1942,0,1.0791,2.8358,0.0,36.3789,50.0,24.0922,61.7626,5.6196,53.7313,10.0,50.0,71.9984,15.0,66.0,0,raid,human
51.428,45.9822,29.3772,0,5.1903,10.0,0.0,0.0,50.0,14.7872,66.0,1.0453,25.0,10.0,50.0,79.9798,15.0,50.0,0,raid,human
61.3289,71.0262,24.1224,0,0.0,0.0,0.0,27.7781,50.0,13.5496,66.3756,4.9383,18.1818,10.0,50.0,72.3927,15.0,50.0,0,raid,human
55.5568,64.4406,23.4304,0,0.0,0.0,0.0,35.9688,50.0,7.622,95.0,0.9772,14.2857,10.0,50.0,68.6418,15.0,50.0,0,raid,human
57.3566,69.1676,27.6923,0,0.0,0.0,0.0,40.0567,50.0,9.8171,95.0,2.6786,0.0,10.0,50.0,75.2785,0.0,50.0,0,raid,human
61.1595,72.7809,27.6333,0,0.0,3.3333,0.0,42.3196,50.0,13.1132,95.0,5.0336,25.0,10.0,50.0,76.4092,15.0,50.0,0,raid,human
58.3636,59.6042,28.6726,0,0.0,31.5385,0.0,50.0269,50.0,13.8136,95.0,0.8902,15.3846,10.0,50.0,78.231,15.0,50.0,0,raid,human
54.8593,54.0082,14.3529,0,8.8235,0.0,0.0,23.02,50.0,3.9011,95.0,0.0,8.3333,10.0,50.0,76.3218,15.0,50.0,0,raid,human
49.1595,52.8511,38.0435,0,0.0,0.0,0.0,26.967,50.0,16.6376,95.0,3.0201,26.6667,10.0,50.0,60.8396,15.0,66.0,0,raid,human
45.7487,36.5059,52.224,0,9.4637,0.0,0.0,0.0,50.0,38.0189,95.0,8.0696,47.7273,10.0,50.0,72.2927,15.0,50.0,0,raid,human
50.3487,48.841,44.4275,0,7.6336,0.0,0.5882,34.4645,50.0,24.5455,67.9412,4.9745,38.2353,10.0,50.0,68.3603,15.0,50.0,0,raid,human
53.7699,58.5525,39.4218,15,2.551,13.4783,0.0,34.4546,50.0,23.4063,95.0,2.5597,17.3913,10.0,50.0,71.6266,15.0,30.0,0,raid,human
48.1776,42.2396,49.1118,0,2.4671,0.0,1.1111,32.6071,50.0,26.3341,66.0247,5.5982,31.4815,70.0,50.0,70.4488,15.0,42.0,0,raid,human
46.1508,43.1175,26.3102,0,0.0,0.0,14.0,11.242,50.0,9.1624,63.0,0.8065,20.0,0.0,50.0,79.2126,15.0,50.0,0,raid,human
53.9951,59.0598,60.1096,0,1.6438,27.4468,0.0,0.0,50.0,36.8009,67.5289,10.203,53.1915,10.0,50.0,68.7253,15.0,50.0,0,raid,human
55.1398,61.5298,19.8801,0,0.0,16.1538,0.0,32.2892,50.0,7.6316,67.0059,2.8916,15.3846,0.0,50.0,73.2631,15.0,50.0,0,raid,human
44.9331,38.5858,24.1093,0,2.6455,6.3636,22.7273,0.0,50.0,16.2958,68.751,2.6549,45.4545,10.0,50.0,66.6416,15.0,66.0,0,raid,human
54.7941,61.5063,47.0255,0,5.9809,32.7451,0.0,31.0989,50.0,25.9331,70.8405,4.3131,45.098,10.0,50.0,72.87,15.0,66.0,0,raid,human
48.9701,49.0304,21.1333,0,0.0,0.7692,0.0,34.7934,50.0,14.1716,95.0,1.0067,23.0769,10.0,50.0,81.0816,15.0,50.0,0,raid,human
54.4661,56.4149,34.1047,0,8.2645,16.1538,0.0,47.5405,50.0,15.4545,64.176,5.8172,15.3846,10.0,50.0,71.3036,15.0,66.0,0,raid,human
57.3941,63.2403,38.4211,0,3.2895,42.7273,0.0,34.8984,50.0,24.0948,66.3756,11.8943,31.8182,10.0,50.0,75.0478,15.0,50.0,0,raid,human
54.0474,62.3389,38.0645,0,0.0,70.0,0.0,11.7241,50.0,17.732,95.0,3.7406,27.7778,10.0,50.0,72.5437,15.0,50.0,0,raid,human
55.2166,67.5777,34.2557,0,2.8626,42.7273,0.0,33.6298,50.0,15.7955,95.0,2.2989,40.9091,10.0,50.0,73.4727,15.0,50.0,0,raid,human
46.7426,44.1198,38.75,0,2.4038,0.0,10.8696,21.8515,50.0,19.8485,68.8821,0.9646,30.4348,30.0,50.0,65.4204,15.0,50.0,0,raid,human
54.6236,57.8239,54.4301,0,1.0753,0.0,0.0,29.5573,50.0,35.8864,62.4717,6.8916,42.8571,0.0,50.0,71.2833,15.0,66.0,0,raid,human
56.6323,61.5699,35.4829,0,6.6865,29.2593,0.0,56.6563,50.0,16.6102,67.1433,2.6826,14.8148,10.0,50.0,71.9735,15.0,50.0,0,raid,human
70.4539,71.3401,23.1098,58,4.5732,3.3333,0.0,65.0851,50.0,9.5,60.8579,2.7607,0.0,0.0,50.0,73.5196,15.0,50.0,0,raid,human
52.5553,59.9337,38.1401,0,9.058,21.4286,0.2857,36.8935,50.0,22.587,95.0,3.9952,28.5714,10.0,50.0,67.4233,15.0,66.0,0,raid,human
59.5673,65.3279,30.7407,0,8.547,3.3333,0.0,12.6765,50.0,20.9701,95.0,1.7192,22.2222,10.0,50.0,81.2874,15.0,66.0,0,raid,human
50.8335,49.109,19.558,0,0.0,3.3333,0.0,21.9618,50.0,11.9811,95.0,0.0,25.0,10.0,50.0,73.8606,15.0,50.0,0,raid,human
53.7203,61.0551,38.8914,0,0.0,4.7826,0.0,32.5399,50.0,15.4348,66.5469,3.3408,47.8261,10.0,50.0,71.0925,15.0,66.0,0,raid,human
57.8649,61.2371,36.289,0,0.0,0.0,0.0,35.5019,50.0,21.648,95.0,4.2735,33.3333,10.0,50.0,76.0771,0.0,50.0,0,raid,human
57.4193,65.414,28.7739,0,5.7471,16.1538,8.4615,43.2394,50.0,22.8873,95.0,4.6332,7.6923,10.0,50.0,70.7725,0.0,50.0,0,raid,human
51.5331,54.4586,50.0092,0,0.0,0.0,0.0,44.6154,50.0,29.4465,70.8,4.977,38.0,10.0,50.0,68.1466,15.0,66.0,0,raid,human
56.5672,65.7701,36.9355,0,5.5831,18.2759,0.0,40.3133,50.0,19.7017,69.526,3.7313,31.0345,10.0,50.0,65.6014,15.0,50.0,0,raid,human
52.3589,54.6275,55.0876,0,4.1513,0.0,0.0,28.8784,50.0,31.6949,68.6399,6.6482,54.717,10.0,50.0,70.0829,15.0,66.0,0,raid,human
56.9193,61.6805,19.6266,0,6.2241,0.0,0.0,55.2786,50.0,11.4286,66.7084,0.0,25.0,10.0,50.0,72.9754,15.0,50.0,0,raid,human
68.5543,75.0115,48.484,0,51.8617,0.0,0.0,62.9162,69.171,41.6492,95.0,16.0428,14.2857,10.0,20.0,67.1423,15.0,68.0,1,raid,gpt2
46.6161,42.0221,40.219,15,0.0,0.0,0.0,49.2365,65.7309,20.2,57.3295,4.401,7.1429,50.0,50.0,62.9853,15.0,20.0,1,raid,gpt2
57.6309,61.591,9.6094,0,0.0,0.0,7.1429,40.0276,68.8622,10.5556,95.0,2.381,0.0,20.0,36.3628,82.1893,15.0,68.0,1,raid,gpt2
54.5846,64.6972,35.828,0,0.0,3.3333,10.0,60.1603,81.3479,21.0526,95.0,6.7308,8.3333,10.0,62.6157,69.9017,15.0,84.0,1,raid,gpt2
64.047,61.1969,21.0526,0,6.0729,0.0,7.1429,0.0,2.4018,15.0893,53.1471,7.3469,0.0,0.0,50.836,63.3855,15.0,20.0,1,raid,gpt2
61.224,72.2818,33.4337,0,4.5181,46.9231,0.0,2.9697,74.0699,17.8082,95.0,6.3636,61.5385,10.0,0.0,71.1481,15.0,68.0,1,raid,gpt2
61.2804,71.2666,14.2638,0,4.6012,6.3636,0.9091,20.804,77.9738,4.0,95.0,0.9259,9.0909,10.0,0.0,72.1734,15.0,68.0,1,raid,gpt2
57.2084,64.7626,32.4936,0,11.5681,42.7273,11.8182,31.7758,77.2435,11.9412,95.0,3.876,36.3636,10.0,41.9226,68.3137,15.0,68.0,1,raid,gpt2
57.6533,67.7138,35.0,0,3.8071,12.1053,2.6316,37.2625,70.8926,23.3146,57.2764,21.4286,36.8421,10.0,38.9994,69.0899,15.0,40.2719,1,raid,gpt2
59.6234,70.0874,32.8618,0,4.9342,0.0,0.0,0.0,40.0984,23.6364,63.4292,7.947,36.3636,10.0,20.0,71.0674,15.0,27.8,1,raid,gpt2
49.3892,41.0332,16.0417,0,0.0,0.0,0.0,3.0337,46.5979,15.1176,45.0,7.8947,25.0,0.0,20.0,59.4768,15.0,27.8,1,raid,gpt2
54.8281,69.4438,34.5088,0,7.5567,0.0,0.0,0.0,62.3362,16.0326,67.7382,4.557,50.0,10.0,0.0,72.4968,15.0,20.0,1,raid,gpt2
55.618,58.0536,6.0326,0,0.0,27.1429,0.0,35.9013,75.6393,8.6957,64.5022,0.0,0.0,0.0,64.0927,78.2455,15.0,20.0,1,raid,gpt2
51.2992,44.1539,32.6277,0,0.0,10.0,0.0,48.4647,74.6278,11.9412,63.0,2.934,10.0,10.0,10.9608,63.0145,15.0,25.1652,1,raid,gpt2
61.8158,74.3594,2.3243,15,0.0,14.4444,0.0,0.0,62.3656,3.0899,95.0,0.0,11.1111,10.0,20.0,75.5495,15.0,68.0,1,raid,gpt2
53.3346,47.9904,37.7834,15,7.5567,20.0,0.0,15.4249,68.7303,22.4138,95.0,13.6709,25.0,10.0,41.433,59.6529,15.0,68.0,1,raid,gpt2
50.5235,54.9454,37.7694,0,3.7594,50.0,0.0,41.3542,24.8336,26.3483,61.7335,24.937,13.3333,10.0,41.2733,64.2836,15.0,20.0,1,raid,gpt2
53.1375,62.3426,27.2881,0,0.0,0.0,0.0,1.0051,70.8917,16.0811,95.0,3.8462,11.1111,10.0,62.3457,56.9833,15.0,68.0,1,raid,gpt2
53.0784,60.0549,22.619,0,3.9683,10.0,0.0,16.7334,62.8779,15.2139,95.0,7.1809,6.6667,10.0,3.6473,69.9835,15.0,68.0,1,raid,gpt2
50.6455,46.8012,41.2079,0,4.2135,20.0,0.0,43.667,77.0887,33.3432,95.0,12.7119,25.0,10.0,36.6297,70.5936,15.0,68.0,1,raid,gpt2
