perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,fleschKincaid,gunningFog,functionWordRatio,commaRate,is_ai_generated,source
60.0000,67.0232,18.5443,0.0000,11.3924,0.0000,13.9241,30.0000,10.7400,71.8182,11.8750,55.7906,7.8947,20.0000,10.0000,70.2921,84.0000,47.2741,12.9132,0.4091,3.8961,1,dmitva
50.0000,80.6758,12.9245,58.0000,0.0000,100.0000,0.0000,100.0000,67.6751,50.0000,11.2000,50.0000,15.1515,0.0000,50.0000,50.0000,50.0000,23.3207,21.3031,0.4808,3.7736,1,dmitva
79.0000,88.1366,13.3333,0.0000,0.0000,0.0000,0.0000,30.0000,49.4036,50.0000,1.7500,60.3031,0.0000,20.0000,0.0000,50.0000,50.0000,60.8809,11.4183,0.3827,6.1728,1,dmitva
63.0000,77.8883,39.8071,0.0000,5.7878,11.4286,7.0740,30.0000,5.1317,39.1856,34.1525,95.0000,12.3288,21.4286,10.0000,68.1030,90.0000,30.6559,16.4553,0.3987,3.9216,1,dmitva
59.0000,74.3407,24.7982,0.0000,8.0717,0.0000,19.7309,30.0000,34.0034,46.4191,10.7282,95.0000,2.7397,27.2727,10.0000,31.6651,77.0000,54.3749,13.8282,0.4842,4.5249,1,dmitva
55.0000,67.5869,10.9259,0.0000,0.0000,0.0000,0.0000,30.0000,32.4579,50.0000,10.0000,75.0000,5.7692,0.0000,0.0000,50.0000,50.0000,46.9371,15.6381,0.4190,14.2857,1,dmitva
54.0000,74.7839,18.7500,15.0000,54.0000,16.0000,44.0000,30.0000,49.4036,86.7000,16.6964,95.0000,7.7720,10.0000,10.0000,76.0352,84.0000,38.9080,15.2000,0.3750,5.0000,1,dmitva
55.0000,75.3680,24.8555,100.0000,52.0231,16.0000,12.7168,30.0000,39.5882,64.3855,19.4565,63.0000,5.3571,10.0000,10.0000,74.2485,72.0000,38.8677,16.1823,0.3663,6.3953,1,dmitva
52.0000,72.6891,27.6613,75.0000,21.7742,29.0909,44.3548,30.0000,42.5582,33.2550,14.4400,95.0000,7.5000,27.2727,10.0000,76.3247,87.0000,24.0914,18.3745,0.4089,6.0729,1,dmitva
51.0000,55.3338,17.1774,0.0000,0.0000,0.0000,17.7419,30.0000,64.2229,50.0000,14.0909,63.0000,2.4793,40.0000,0.0000,50.0000,50.0000,39.2198,17.3010,0.4344,6.5574,1,dmitva
62.0000,78.1587,15.1240,0.0000,0.0000,64.0000,0.0000,30.0000,0.0000,50.0000,2.8947,75.0000,0.0000,0.0000,0.0000,50.0000,50.0000,29.8293,19.6040,0.4622,3.3613,1,dmitva
43.0000,51.6986,36.4338,0.0000,19.8529,14.5455,0.0000,30.0000,38.2910,37.5232,23.5714,95.0000,34.1772,9.0909,10.0000,41.1020,81.0000,54.6866,13.9275,0.4572,5.9480,1,dmitva
44.0000,61.3105,29.3380,75.0000,6.2718,57.1429,0.0000,30.0000,34.0303,50.3521,18.5862,67.2738,6.5217,35.7143,10.0000,74.2792,90.0000,36.6900,17.7025,0.4214,3.1915,1,dmitva
73.0000,79.2080,31.9048,58.0000,0.0000,35.5556,9.5238,30.0000,49.3161,64.2743,17.8689,95.0000,8.0717,0.0000,10.0000,74.3146,86.0000,28.6180,20.3099,0.4204,6.6372,1,dmitva
64.0000,78.0554,17.8571,15.0000,0.0000,0.0000,24.1758,30.0000,57.6680,44.5355,10.3191,95.0000,3.3708,12.5000,0.0000,73.5411,81.0000,29.2103,18.3303,0.4176,5.4645,1,dmitva
66.0000,79.0016,23.0400,27.0000,14.4000,26.6667,0.0000,30.0000,26.8214,50.0000,16.5493,95.0000,2.4590,16.6667,0.0000,70.1862,50.0000,27.6534,17.9840,0.4545,2.4793,1,dmitva
65.0000,82.8905,27.7073,15.0000,17.5610,32.0000,10.7317,30.0000,41.7255,56.5962,23.6726,95.0000,4.5685,10.0000,10.0000,68.1678,77.0000,18.1731,18.9443,0.3873,6.3725,1,dmitva
54.0000,71.3658,31.6432,15.0000,8.4507,17.7778,0.0000,30.0000,51.2596,45.5247,25.4724,95.0000,21.3198,22.2222,10.0000,55.6470,83.0000,27.6488,18.8571,0.3254,7.6190,1,dmitva
57.0000,77.0561,38.4211,15.0000,13.5338,0.0000,8.2707,30.0000,54.7231,66.0583,24.7248,52.6261,15.6000,30.7692,10.0000,72.2693,88.0000,52.8924,12.8658,0.4627,5.8824,1,dmitva
55.0000,63.5667,16.8950,15.0000,0.0000,0.0000,20.0913,88.7500,51.1554,41.8586,7.9600,95.0000,4.2056,12.5000,0.0000,74.4989,77.0000,33.2293,18.4962,0.4037,4.5872,1,dmitva
63.0000,73.6345,25.4587,0.0000,0.0000,0.0000,10.0917,30.0000,38.0323,78.9976,10.1485,66.0000,7.1090,0.0000,10.0000,61.2991,85.0000,46.6527,15.8622,0.4861,3.7037,1,dmitva
54.0000,80.7549,16.1538,27.0000,21.3018,20.0000,39.0533,30.0000,73.3333,76.3855,8.6047,95.0000,0.0000,0.0000,0.0000,73.3619,78.0000,29.3147,18.4205,0.4157,6.0241,1,dmitva
52.0000,62.8536,16.8000,0.0000,24.0000,17.7778,44.0000,30.0000,57.2382,94.8322,11.8000,65.5719,0.0000,22.2222,10.0000,70.8237,73.0000,42.4070,15.2128,0.4362,4.0268,1,dmitva
61.0000,80.2526,22.2374,0.0000,0.0000,0.0000,30.1370,30.0000,54.2857,67.0001,10.7895,63.0000,1.3889,20.0000,10.0000,53.8694,80.0000,25.8366,18.0751,0.4155,6.3927,1,dmitva
55.0000,57.7041,5.9821,0.0000,16.0714,0.0000,0.0000,30.0000,41.7255,50.0000,4.0000,75.0000,0.0000,20.0000,0.0000,50.0000,50.0000,37.2401,16.7934,0.4128,3.6697,1,dmitva
76.0000,87.8396,25.9067,75.0000,0.0000,0.0000,11.3990,30.0000,34.0034,84.9426,20.7143,95.0000,13.4078,9.0909,10.0000,79.3147,92.0000,22.2256,18.4638,0.3979,5.2356,1,dmitva
52.0000,73.3484,15.0000,0.0000,13.8462,0.0000,0.0000,30.0000,7.6240,50.0000,14.3671,95.0000,20.3390,0.0000,0.0000,47.0576,50.0000,38.3081,16.3516,0.3692,2.3077,1,dmitva
48.0000,64.4735,16.6038,0.0000,11.3208,0.0000,0.0000,30.0000,51.1554,50.0000,9.2683,95.0000,0.0000,50.0000,0.0000,72.4768,74.0000,33.0271,16.7744,0.4423,7.0513,1,dmitva
43.0000,63.7705,26.3519,88.0000,7.7253,14.5455,28.3262,30.0000,39.5257,61.7298,14.3966,95.0000,1.3043,9.0909,10.0000,75.6303,76.0000,32.5979,17.0437,0.4181,6.0345,1,dmitva
60.0000,72.4676,44.5333,0.0000,18.0000,20.0000,7.3333,30.0000,36.3684,50.1032,24.2857,95.0000,26.0377,37.5000,10.0000,55.6151,88.0000,55.2547,13.8896,0.5690,4.3771,1,dmitva
62.0000,77.0871,21.1034,0.0000,12.4138,0.0000,0.0000,30.0000,50.1840,80.1110,17.1918,65.0784,10.8696,12.5000,0.0000,74.8208,82.0000,51.6775,12.7556,0.4028,9.0278,1,dmitva
70.0000,74.7560,16.8605,0.0000,10.4651,20.0000,0.0000,30.0000,51.0102,52.6251,14.2135,62.0096,7.2727,12.5000,0.0000,52.3693,54.0000,32.2121,18.8642,0.4142,8.8757,1,dmitva
48.0000,68.7586,38.3665,0.0000,0.0000,24.6154,0.0000,30.0000,22.8638,61.8933,21.1538,64.1760,19.4805,30.7692,10.0000,73.9757,84.0000,51.4427,14.3985,0.4919,5.2846,1,dmitva
58.0000,69.1252,31.2083,75.0000,30.0000,17.7778,9.1667,30.0000,52.6714,91.5495,22.9070,95.0000,13.1579,22.2222,10.0000,60.6545,86.0000,24.6219,19.8017,0.3932,5.9829,1,dmitva
61.0000,64.5033,15.3289,0.0000,35.5263,68.5714,0.0000,87.8571,57.2382,50.0000,0.3731,95.0000,0.0000,0.0000,0.0000,61.8859,50.0000,41.1976,16.5805,0.5197,4.6053,1,dmitva
50.0000,68.8498,21.0502,75.0000,24.6575,32.0000,20.0913,30.0000,74.7018,74.0749,9.2991,95.0000,1.3889,20.0000,10.0000,54.4353,85.0000,31.9837,18.4496,0.4562,7.8341,1,dmitva
54.0000,74.7058,38.0000,15.0000,0.0000,0.0000,8.4615,90.8333,61.9124,42.5060,21.3793,63.8197,13.4694,8.3333,10.0000,48.9931,93.0000,39.1486,16.3365,0.4246,5.5556,1,dmitva
50.0000,66.8542,14.1509,0.0000,0.0000,0.0000,0.0000,30.0000,40.6154,50.0000,6.8868,75.0000,2.9126,0.0000,0.0000,50.0000,50.0000,37.8733,18.1472,0.3491,6.6038,1,dmitva
59.0000,72.4223,27.7778,0.0000,12.1212,0.0000,0.0000,30.0000,53.8120,88.0835,12.8723,66.7084,1.0204,16.6667,10.0000,71.7490,87.0000,31.8972,19.0537,0.4542,4.7458,1,dmitva
60.0000,74.2544,22.5000,0.0000,0.0000,0.0000,14.1026,30.0000,51.9260,50.0000,14.4318,95.0000,1.9608,14.2857,0.0000,66.4418,50.0000,32.0800,18.1475,0.4258,7.0968,1,dmitva
53.0000,76.3757,35.9606,0.0000,8.8670,0.0000,0.0000,30.0000,0.0000,45.4985,19.6316,66.3756,14.2105,54.5455,10.0000,70.2400,82.0000,41.7680,14.2704,0.4821,2.0513,1,dmitva
57.0000,72.4915,13.0216,0.0000,12.9496,26.6667,15.8273,30.0000,26.8214,86.4029,11.4789,95.0000,11.3636,16.6667,0.0000,77.0560,50.0000,46.9870,15.8854,0.4101,5.0360,1,dmitva
63.0000,71.1139,29.4141,0.0000,7.0313,0.0000,8.5938,30.0000,0.0000,49.3078,18.8636,64.1760,10.0000,23.0769,10.0000,76.8082,98.0000,38.4539,17.8941,0.4016,4.7244,1,dmitva
53.0000,68.8455,30.4861,0.0000,0.0000,22.8571,15.2778,30.0000,28.7871,57.2145,14.4245,67.2738,9.7473,21.4286,25.0000,63.9365,75.0000,50.5157,13.7569,0.4716,2.8070,1,dmitva
54.0000,70.6657,26.9951,88.0000,0.0000,0.0000,43.3498,30.0000,62.2876,49.3023,13.5567,95.0000,1.5000,18.1818,10.0000,67.3008,81.0000,30.8733,15.8663,0.4129,6.4677,1,dmitva
51.0000,69.7462,28.2353,15.0000,16.2896,16.0000,19.9095,30.0000,68.6957,56.1670,23.4211,95.0000,7.0093,0.0000,10.0000,77.9454,80.0000,9.7616,21.9519,0.3410,8.2949,1,dmitva
61.0000,81.6152,31.9831,27.0000,30.3797,0.0000,0.0000,30.0000,37.2149,99.3966,22.9070,65.5719,15.2778,0.0000,10.0000,64.4363,84.0000,16.9404,19.4490,0.3664,10.7759,1,dmitva
52.0000,65.2321,18.0435,0.0000,0.0000,0.0000,15.9420,30.0000,7.6240,50.0000,6.4286,95.0000,4.4776,16.6667,0.0000,70.0842,50.0000,26.1920,18.1844,0.4015,3.6496,1,dmitva
61.0000,76.0811,30.4783,0.0000,7.8261,16.0000,19.1304,30.0000,41.7255,44.9379,18.1193,66.0000,4.0359,20.0000,10.0000,62.2705,86.0000,38.3151,16.4600,0.4464,4.9107,1,dmitva
61.0000,80.9792,19.4366,0.0000,0.0000,45.7143,0.0000,30.0000,30.7180,50.0000,5.7463,95.0000,6.5693,14.2857,0.0000,67.0670,50.0000,43.5900,16.2841,0.4539,4.9645,1,dmitva
50.0000,77.1090,31.6296,0.0000,13.3333,80.0000,0.0000,95.0000,20.0000,50.0000,25.0000,75.0000,19.6721,0.0000,0.0000,50.0000,50.0000,32.2054,18.2407,0.4148,1.4815,1,dmitva
77.0000,77.8854,23.9500,0.0000,36.0000,0.0000,11.0000,30.0000,58.7689,83.6788,17.5000,95.0000,9.3750,0.0000,0.0000,78.1800,78.0000,11.5610,22.1931,0.4249,5.1813,1,dmitva
59.0000,77.6096,22.1287,58.0000,0.0000,17.7778,21.7822,30.0000,58.8592,94.6701,13.6792,95.0000,6.1224,0.0000,10.0000,55.0392,84.0000,27.4421,18.7048,0.4416,5.5838,1,dmitva
67.0000,82.5235,26.7537,15.0000,13.4328,0.0000,32.8358,30.0000,30.0495,62.1144,18.5294,95.0000,3.4221,15.3846,10.0000,69.2884,87.0000,27.3620,18.1094,0.3797,6.7669,1,dmitva
51.0000,75.0178,37.3381,75.0000,12.9496,0.0000,7.9137,30.0000,18.3638,35.4714,29.5732,67.0059,17.8571,15.3846,10.0000,73.0168,88.0000,19.6727,18.9202,0.3827,3.9711,1,dmitva
72.0000,88.9898,5.2336,70.0000,0.0000,26.6667,20.5607,30.0000,52.8788,50.0000,7.0000,95.0000,5.8252,0.0000,0.0000,58.5079,50.0000,30.3468,17.2857,0.3905,5.7143,1,dmitva
50.0000,65.2460,22.5166,27.0000,23.8411,22.8571,14.5695,30.0000,41.6905,63.9244,5.9091,95.0000,0.0000,0.0000,0.0000,46.9568,50.0000,47.1148,16.8405,0.5298,5.2980,1,dmitva
60.0000,78.6517,20.8046,0.0000,20.6897,20.0000,12.6437,30.0000,45.3034,54.8521,12.6087,95.0000,1.7544,0.0000,0.0000,82.3502,77.0000,25.7044,19.1009,0.4438,4.7337,1,dmitva
74.0000,82.8664,25.0510,0.0000,0.0000,16.0000,11.2245,30.0000,30.0420,85.7121,20.7143,95.0000,6.3158,0.0000,10.0000,72.8442,83.0000,24.4852,16.2136,0.3608,7.7320,1,dmitva
61.0000,77.8075,38.0628,15.0000,4.7120,8.8889,23.0366,30.0000,32.5555,66.5720,25.2844,95.0000,11.5068,33.3333,10.0000,74.7559,86.0000,10.1962,21.3918,0.3868,5.2632,1,dmitva
51.0000,65.0275,33.3613,97.0000,37.8151,12.3077,36.9748,30.0000,20.9658,70.2264,21.5574,67.0059,23.8318,23.0769,10.0000,65.1294,83.0000,42.0656,15.1504,0.4120,8.9744,1,dmitva
44.0000,65.2025,21.8884,15.0000,0.0000,29.0909,18.8841,30.0000,45.6861,59.6191,12.8626,95.0000,2.6201,18.1818,10.0000,67.7902,87.0000,18.6192,20.3636,0.3957,5.6522,1,dmitva
59.0000,80.1216,3.6207,0.0000,46.5517,0.0000,18.9655,30.0000,83.6701,50.0000,6.5714,75.0000,0.0000,0.0000,0.0000,50.0000,50.0000,15.2351,21.4007,0.3717,8.7719,1,dmitva
20.0000,25.6367,19.3583,15.0000,0.0000,0.0000,11.7647,30.0000,0.0000,59.7720,18.6066,95.0000,11.7978,0.0000,10.0000,75.9861,85.0000,42.7688,13.0386,0.3172,6.7358,1,dmitva
63.0000,73.9325,33.1844,0.0000,60.3352,0.0000,36.8715,95.0000,30.7180,43.3708,24.0323,95.0000,8.7209,14.2857,0.0000,77.7917,85.0000,29.4104,19.8343,0.3989,1.6854,1,dmitva
67.0000,80.9213,21.5642,0.0000,30.1676,0.0000,12.2905,30.0000,62.9162,51.4773,19.0594,95.0000,3.4286,14.2857,0.0000,65.0527,82.0000,39.0332,16.1935,0.3771,3.4091,1,dmitva
78.0000,83.8010,7.6636,0.0000,0.0000,0.0000,0.0000,30.0000,50.1112,50.0000,7.0896,75.0000,2.8846,0.0000,0.0000,50.0000,50.0000,30.4830,17.5366,0.3491,5.6604,1,dmitva
58.0000,74.0619,28.1949,15.0000,51.9856,14.5455,23.8267,30.0000,40.4542,59.4120,13.0000,95.0000,11.4943,18.1818,10.0000,74.9181,98.0000,32.9206,17.9726,0.4280,4.7970,1,dmitva
50.0000,78.2271,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,20.0000,50.0000,0.0000,49.0192,0.0000,0.0000,0.0000,50.0000,50.0000,27.9846,18.6091,0.4286,2.5974,1,dmitva
64.0000,76.8730,28.0357,0.0000,10.7143,20.0000,0.0000,30.0000,0.0000,73.7509,23.0519,95.0000,3.6810,25.0000,0.0000,70.1191,85.0000,49.8421,14.2976,0.4756,2.4390,1,dmitva
47.0000,69.1936,29.4444,27.0000,15.3846,0.0000,28.2051,30.0000,27.2727,50.0000,14.2857,67.0059,6.6079,15.3846,10.0000,68.7829,83.0000,40.2756,16.1204,0.4217,4.7826,1,dmitva
52.0000,69.7902,28.8789,0.0000,0.0000,26.6667,29.5964,30.0000,29.5660,74.7158,18.6066,95.0000,16.0194,8.3333,10.0000,64.0317,77.0000,29.9568,16.8983,0.3829,5.3812,1,dmitva
59.0000,81.3150,22.5389,15.0000,18.6528,0.0000,0.0000,30.0000,48.5741,34.5350,15.0000,65.5719,14.8352,0.0000,10.0000,71.4034,85.0000,42.4777,15.3918,0.4421,4.7368,1,dmitva
76.0000,87.9044,25.8389,15.0000,24.1611,53.3333,29.5302,95.0000,64.2229,50.0000,17.5000,95.0000,15.1079,16.6667,0.0000,66.7392,50.0000,20.3782,21.2085,0.4362,6.7114,1,dmitva
44.0000,66.6951,34.6486,0.0000,0.0000,0.0000,0.0000,30.0000,11.5567,58.8659,32.0093,95.0000,8.4270,50.0000,10.0000,73.0368,72.0000,21.9510,20.0273,0.3407,3.2967,1,dmitva
52.0000,72.0334,20.8696,0.0000,0.0000,0.0000,0.0000,30.0000,52.8788,50.0000,10.0000,95.0000,5.4054,16.6667,0.0000,77.7938,50.0000,30.6869,18.1014,0.4435,6.0870,1,dmitva
65.0000,85.0231,29.9543,75.0000,16.4384,17.7778,0.0000,30.0000,59.2078,30.8300,17.0909,95.0000,1.3889,11.1111,10.0000,62.3693,81.0000,31.4857,18.6767,0.4562,4.1475,1,dmitva
64.0000,82.9613,22.1557,0.0000,21.5569,68.5714,13.1737,30.0000,67.3401,51.3415,13.4615,95.0000,5.5556,14.2857,0.0000,52.6516,82.0000,29.3306,19.3714,0.4451,7.3171,1,dmitva
60.0000,76.0443,16.0112,0.0000,10.1124,0.0000,0.0000,30.0000,60.0000,69.0270,10.8242,60.4763,3.4483,37.5000,0.0000,62.4190,79.0000,35.4869,16.5070,0.4012,4.6512,1,dmitva
49.0000,71.5845,14.4167,15.0000,90.0000,53.3333,55.0000,30.0000,53.4318,50.0000,12.4194,95.0000,0.0000,0.0000,0.0000,70.6968,50.0000,28.4276,17.3582,0.3898,7.6271,1,dmitva
39.0000,58.5813,23.8571,58.0000,8.5714,0.0000,31.4286,30.0000,34.6803,37.2412,17.2857,95.0000,10.4478,0.0000,10.0000,73.4975,83.0000,40.1374,16.9524,0.4402,5.7143,1,dmitva
59.0000,79.4820,33.1276,15.0000,22.2222,0.0000,18.1070,30.0000,32.3877,71.8770,23.2482,95.0000,8.9744,21.4286,10.0000,56.2019,81.0000,25.5879,16.9840,0.3868,5.7613,1,dmitva
50.0000,63.5314,29.7630,0.0000,8.5308,17.7778,20.8531,30.0000,20.0000,47.9147,15.7000,95.0000,5.8537,22.2222,10.0000,80.3220,83.0000,37.7279,17.5642,0.4524,2.8436,1,dmitva
67.0000,75.4171,22.6582,0.0000,11.3924,0.0000,27.8481,30.0000,45.1905,50.0000,21.2500,95.0000,3.8961,12.5000,0.0000,63.4256,82.0000,24.7207,17.5315,0.3248,3.8217,1,dmitva
62.0000,78.9678,36.1733,88.0000,19.4946,26.6667,31.7690,30.0000,33.6675,60.4435,31.0000,95.0000,27.8481,16.6667,10.0000,60.4166,82.0000,27.4270,18.0384,0.3942,5.4745,1,dmitva
69.0000,79.9446,14.1667,0.0000,23.0769,26.6667,14.1026,30.0000,57.2382,50.0000,6.6471,95.0000,8.0000,0.0000,0.0000,70.4858,50.0000,27.7884,18.5914,0.4323,8.3871,1,dmitva
60.0000,79.2349,30.9179,0.0000,8.6957,16.0000,0.0000,30.0000,0.0000,39.7621,12.3864,95.0000,7.5000,30.0000,10.0000,59.6212,92.0000,50.9549,13.8839,0.4734,3.3816,1,dmitva
60.0000,74.2690,36.9180,27.0000,29.5082,12.3077,14.4262,30.0000,55.6240,55.9770,17.3358,95.0000,13.5889,7.6923,10.0000,75.4026,97.0000,45.0937,14.8699,0.5000,4.2763,1,dmitva
61.0000,71.6788,27.8868,0.0000,20.3774,29.0909,8.3019,90.4545,58.2688,61.2308,22.0677,60.0621,8.3665,9.0909,10.0000,70.2791,82.0000,33.1672,17.9161,0.4269,8.0769,1,dmitva
60.0000,73.2862,22.2047,0.0000,28.3465,26.6667,17.3228,30.0000,53.8120,50.0000,14.5652,95.0000,17.9487,16.6667,0.0000,47.9275,50.0000,40.7981,16.0257,0.3571,3.1496,1,dmitva
69.0000,87.8203,17.5000,0.0000,23.0769,0.0000,14.1026,30.0000,67.3401,50.0000,16.3750,95.0000,8.0000,0.0000,0.0000,78.2971,50.0000,33.1716,18.6636,0.3935,3.8710,1,dmitva
49.0000,67.2522,16.5196,15.0000,0.0000,0.0000,0.0000,30.0000,10.5882,67.9337,14.8305,95.0000,3.0000,20.0000,10.0000,66.8928,79.0000,21.0216,18.9853,0.3831,6.9652,1,dmitva
70.0000,81.4517,26.5217,0.0000,9.7826,0.0000,0.0000,30.0000,20.4954,58.0623,21.1000,95.0000,12.0000,28.5714,0.0000,51.2103,82.0000,23.8289,18.5578,0.4130,4.8913,1,dmitva
41.0000,63.7856,29.1393,0.0000,7.3770,32.0000,9.0164,30.0000,26.8214,56.2730,16.0484,67.5167,10.3896,33.3333,10.0000,51.3626,80.0000,29.7183,17.6433,0.4481,5.3942,1,dmitva
71.0000,82.5720,15.3289,15.0000,23.6842,0.0000,28.9474,30.0000,25.1009,50.0000,6.2500,62.0096,6.1224,0.0000,0.0000,57.9130,84.0000,39.2067,14.9672,0.4067,4.6358,1,dmitva
63.0000,79.9244,28.6127,27.0000,0.0000,0.0000,38.1503,30.0000,6.6667,50.0000,27.1429,95.0000,9.0361,12.5000,0.0000,73.0672,81.0000,15.8125,20.9256,0.3721,13.9535,1,dmitva
60.0000,72.7593,11.9355,0.0000,0.0000,0.0000,17.7419,30.0000,0.0000,50.0000,7.2727,75.0000,2.4793,0.0000,0.0000,50.0000,50.0000,23.6709,20.2465,0.4262,1.6260,1,dmitva
59.0000,78.6170,32.0183,0.0000,8.2569,32.0000,0.0000,30.0000,26.8214,83.8398,25.5085,61.2523,27.4112,10.0000,10.0000,71.2570,79.0000,34.6831,16.4073,0.4319,4.2254,1,dmitva
51.0000,67.0227,18.9726,0.0000,12.3288,53.3333,45.2055,30.0000,53.4318,70.8333,13.9474,95.0000,6.4286,33.3333,0.0000,66.8215,50.0000,13.8625,20.9889,0.4167,6.2500,1,dmitva
47.0000,67.6150,10.0629,15.0000,0.0000,40.0000,13.8365,30.0000,24.5753,43.7255,4.2045,65.0784,7.8431,0.0000,0.0000,74.2408,78.0000,34.2584,16.2775,0.3791,5.8824,1,dmitva
57.0000,77.8809,29.0037,0.0000,0.0000,12.3077,24.3542,30.0000,26.4918,50.3649,20.0331,67.0059,7.0588,7.6923,10.0000,72.7523,90.0000,33.8986,17.3540,0.3970,5.6180,1,dmitva
49.0000,68.7298,28.8679,0.0000,6.7925,12.3077,8.3019,30.0000,27.5569,49.4079,15.0000,67.0059,5.9289,38.4615,10.0000,54.9204,95.0000,38.8329,15.8793,0.4677,2.6616,1,dmitva
54.0000,73.0339,17.7778,15.0000,0.0000,26.6667,56.4103,30.0000,10.5573,50.0000,12.7049,95.0000,8.0357,0.0000,0.0000,59.5228,50.0000,18.0117,18.7678,0.4138,3.4483,1,dmitva
62.0000,71.4017,33.8696,75.0000,23.4783,40.0000,19.1304,30.0000,44.4889,41.8458,18.8235,65.0784,9.5455,0.0000,0.0000,73.7190,86.0000,32.2243,18.7862,0.4891,3.9301,1,dmitva
61.0000,82.1180,28.5259,0.0000,21.5139,43.6364,26.2948,30.0000,20.8040,88.9090,13.0000,95.0000,19.2308,0.0000,10.0000,62.9363,91.0000,35.9014,17.4053,0.5000,4.0323,1,dmitva
50.0000,60.7483,23.8326,0.0000,15.8590,17.7778,0.0000,100.0000,0.0000,39.9709,11.2766,65.5719,6.8807,0.0000,10.0000,51.4434,93.0000,50.6088,15.6141,0.4842,4.0724,1,dmitva
47.0000,63.8246,25.5507,15.0000,7.9295,40.0000,9.6916,30.0000,0.0000,56.0330,12.2727,95.0000,2.6906,41.6667,10.0000,65.2072,72.0000,44.7227,14.6130,0.4933,1.7699,1,dmitva
60.0000,75.6367,27.4900,75.0000,14.3426,13.3333,0.0000,30.0000,61.9124,72.7004,10.8824,66.7084,6.1475,16.6667,10.0000,77.6483,80.0000,40.1772,16.6533,0.4480,5.6000,1,dmitva
63.0000,72.4734,20.7534,0.0000,12.3288,96.0000,15.0685,95.0000,49.4036,50.0000,14.8529,75.0000,2.0979,20.0000,0.0000,50.0000,50.0000,27.6984,20.4471,0.4726,2.7397,1,dmitva
72.0000,82.4829,25.5208,75.0000,37.5000,22.8571,0.0000,100.0000,49.4036,69.0016,17.5000,95.0000,13.3333,0.0000,0.0000,67.0562,74.0000,40.5023,17.6159,0.4450,4.7120,1,dmitva
46.0000,62.3890,35.8497,97.0000,5.8824,0.0000,14.3791,30.0000,37.0163,58.3291,26.5287,67.2738,14.4828,14.2857,10.0000,79.8315,81.0000,23.3140,18.4425,0.3913,5.6856,1,dmitva
57.0000,77.2525,36.3598,88.0000,7.5314,0.0000,18.4100,30.0000,40.1335,53.0137,28.1579,95.0000,20.8333,23.0769,10.0000,66.6348,84.0000,22.0766,17.4310,0.3814,3.8136,1,dmitva
58.0000,76.4672,20.3226,0.0000,0.0000,0.0000,17.7419,30.0000,32.8904,50.0000,9.7761,60.8579,5.0000,0.0000,0.0000,41.0584,50.0000,43.0353,15.0088,0.3967,5.7851,1,dmitva
58.0000,72.3482,29.8413,15.0000,19.0476,0.0000,23.2804,30.0000,17.3977,43.7717,23.8350,63.0000,16.9492,20.0000,10.0000,57.7401,81.0000,27.7026,16.2501,0.3636,4.8128,1,dmitva
63.0000,81.0993,32.8881,15.0000,12.9964,14.5455,15.8845,30.0000,42.2257,46.8839,24.4444,95.0000,9.0566,36.3636,10.0000,71.9525,91.0000,14.2134,21.6251,0.3502,7.5812,1,dmitva
66.0000,82.4245,32.2689,15.0000,7.5630,100.0000,27.7311,30.0000,28.1978,73.2425,18.0400,95.0000,3.8627,20.0000,10.0000,70.3029,84.0000,15.1149,22.4908,0.4153,4.2373,1,dmitva
64.0000,73.8673,19.7059,15.0000,0.0000,17.7778,12.9412,30.0000,21.2599,50.0000,11.6304,65.5719,3.6145,22.2222,10.0000,60.9514,79.0000,27.0856,17.6886,0.3787,4.1420,1,dmitva
48.0000,64.0286,13.1220,75.0000,0.0000,0.0000,21.4634,30.0000,16.7598,86.1634,6.9469,95.0000,2.9851,8.3333,10.0000,74.2961,93.0000,14.9888,18.9569,0.3431,5.3922,1,dmitva
58.0000,77.5119,30.7004,15.0000,7.0039,34.2857,0.0000,30.0000,5.2627,64.3923,21.7391,95.0000,8.4677,7.1429,10.0000,59.8182,87.0000,33.7705,16.8521,0.4094,4.3307,1,dmitva
68.0000,84.4091,33.3190,58.0000,15.5172,13.3333,9.4828,30.0000,21.2599,50.1685,24.4231,50.1253,9.4170,16.6667,10.0000,58.2200,86.0000,49.1474,13.5649,0.4605,7.0175,1,dmitva
76.0000,83.0551,28.0667,15.0000,0.0000,0.0000,14.6667,30.0000,64.2229,50.0000,18.3766,75.0000,6.2500,0.0000,0.0000,50.0000,50.0000,37.7205,17.7464,0.4082,4.7619,1,dmitva
54.0000,75.4127,5.0435,0.0000,0.0000,26.6667,19.1304,30.0000,0.0000,53.5398,5.1613,63.8197,0.0000,0.0000,0.0000,61.8804,50.0000,42.4767,16.3829,0.3894,2.6549,1,dmitva
76.0000,82.8444,13.7383,27.0000,50.4673,32.0000,20.5607,30.0000,31.4286,50.0000,12.4194,75.0000,11.8812,20.0000,0.0000,50.0000,50.0000,15.9140,19.4011,0.3271,6.5421,1,dmitva
